building_id,total_price
NOJokWW8pyvmCi94,6789359.075646846
SkiprIIbMUi4VWxs,1308498.7054080148
CSb0k8BQNO7meTQw,971065.0518717874
iy0W1hBzuLzyzOFK,4308908.320344295
dIHgXt5189IqjBre,15211600.673498819
IpBPDYjfFmsShvq7,2395625.2862310056
DkGEJI7Y9ibwupa6,4702936.649688564
kFnQy7JphRiYF6xb,4791351.623629551
EmCSASr6d9Y52UGB,2906958.7432556394
WCa5wArOXvXWRPAR,3365663.751240042
L9AI68YKjq4ZkfTS,3897191.8882108335
OWHGmy5oYRZuNog5,1061136.6343180824
Rr393Ycb0afRMvK5,7000839.206206362
qivI1irz8SD1Cy5E,7766791.08239597
KdYCXpBfJKS4jzE3,4640226.935016156
e2TXMv07A3wqZqHH,4610365.745501599
p54lEyGPsA1Vygbn,24284683.421199556
LDW2aCQQIZmbqWr8,9809165.777358089
AJbd6muMhsG9BpJ1,15499176.841590993
s5KJUgLrfRlwpLEJ,9120926.629745336
dEhZ8eEATYQb2UlD,4375992.292676955
fUtzXX3QvfZ5Nl74,2973724.031879806
LZB9lC9M95ZaWgcr,5119589.906182339
WqlvNLNEoHkZzw47,1546896.7131385044
HTPcKFKW9OlVuIT3,24759340.475104064
Sza0GT0S4g380HCe,3110150.389215044
bEQKWWW07GhrfXgp,90611911.87412705
DnFK8UZXdVFsZwEX,956670.1126140846
QWQQU9inbPmtgcrn,726779.4167463811
doBw4dL5KVqk6rfe,2461530.9774232223
Dd87TvPBvxgYXZBO,61858751.95438484
R5zI4nDJfq5qkIAF,3470317.297909035
jHUpnPeckB6aVCNI,7171261.2026323555
AsI5MpQoLqwu8VlU,1557537.682178417
ZInZT1z7OvIRNG9h,3727778.804028594
LKRfVQ25tQlM1Z39,7004476.276285994
SSaoN7tOKtnAatQI,1270935.6609649176
ntpNZeQXHwUGLSsc,5375402.873395599
HebuerS7v549C3Ec,10530804.281615859
p3stTlIOuv8iamSP,2730027.3976296876
tsfiSAolYZ0zlmc5,2540971.3430288727
UqT03qRUPXGvR1Dj,603117.4550748098
gxGCcwA5voJEDCAC,42163626.92166743
V0Af5kwkJlggHtkF,2399772.215668578
yj6DSm29yf2XLIyj,3110212.9356142483
WsO4dkcMzAvBRQQ5,24208150.81290135
PaFCPPgMkTeEOKoj,4605383.813101924
JH6Dg4SxrV6XxKkm,1836714.6173438914
JVdxoC9vpv9bNKLE,16371308.17119012
nsyvV2CxkmeUu7fn,6675488.280810857
i4unpG1pV3d0RB6J,39162599.81776419
kzlwArXrXhICsDX7,5271510.648198778
PXfVHFvZa1td30Ss,5981441.437775484
w0pdscTOAUQcSqdb,5658462.751592637
IODKe8z6ugHYnETX,8019518.592670204
OubP98XrIrpFT92O,5600904.099690459
eZVHxgHhUgSZMJWd,7276433.42502908
xKEequSFyfBN4IF0,9488237.56074354
YbxaZJoQp8yn9hEs,3830877.1480252305
qNEelSwt8JJoMRdv,7171889.880621999
nIc5pm1avuCM3sW4,9619549.209907446
gyGNneLkJiykwKkU,9778369.30790381
VvMsI2tBHOMwg6zI,5713997.581172509
s1fficwn0vrQx4SP,10295892.661327993
tUhXUSAvNtFrt7OL,14926154.832738647
zkPSGuMKAslWm6YF,3948681.650402729
ZnIFyTNTJS7uwLB7,6859186.481807722
lGVA4gKCSxWyjoU9,3676969.672695985
cPeIOQfIuy2jNu16,1516122.3748349294
KvBUj6D7Y50XTG6o,29604926.818044588
Y4zoSHaAHyJHvhMt,2045684.375849714
lD7QQ95DXUzf7igp,2030829.9724451867
BOQ1sjbNu2OTc4HT,2972146.7803564416
QaZxx70K2GrP4L28,8332726.445286943
zoBWO8E3FoZ7zCXt,2064415.996774537
swxZWZiKZUsxRsNG,8323353.722264124
sEmrYHHsjWTOVFIZ,2657902.0717576635
RlPblnJ0Ko8iLKOO,14980564.068906784
MRUYQBrS54tYxCRP,1412527.5924853564
vQKOmAFvCcO9ZPf1,1828594.860135519
Eg3hCKZiypoUwN27,14696065.605621567
hdd1JU5HHvQ1YkUs,4273292.038302876
ZEnR8Bhi3fsstaDL,6421885.578374362
qhSoCd6GR8wMfS7t,5100717.0252968
ouCu5whSYJJ0Bp7Q,12097926.15951427
ttKqT0Jl8qfbyiSu,12676250.917853469
lUj9MV2APu1448Zp,6423147.045595769
ExYStK5SrP3T3giI,4053556.66517088
V8NmkaiOSrGKNwL9,17336573.57414637
lAXcdN2PZ18FJKz2,7531376.2697967375
KEECZPkn8JJnXw1V,6894037.376720172
oXRdVT243dxQGQDa,7340305.966722845
VmRx4bjxYtiUjW0k,1398264.4585666284
WGi6xtNR7HXitkm6,4050917.0942625706
sgE7NsMVUbIA0wxf,1161168.6483584265
b0GbwMmL47jwK5nj,5818727.618032293
B0Dkt1SB6o7yjMkn,2458551.2571194936
uAknyx0t4UlPOpLm,2624851.086137658
mVWFuJFJnZ57Ff2Q,18910632.853943817
n7mFyn7KAsFGU2ty,18044522.4703847
Nn7nzJEbajxpq3kP,834211.6408730432
C9KNGT0iKIvDeJak,2411757.7291910285
SmbUlWKPkFSX9mjp,11945038.065113878
S0QRWjYkgJKSoki1,26683841.70614567
g4OHrOD5LgyycViy,1026556.676151029
zdWk4YiuazxnfSak,1114209.2648371009
TZFOCJseYbCbdllS,2490613.6299888683
i4siybtHrSbdXc9m,572451.8214660946
AFkElrjbkJve34Qj,2849844.0202261186
gHGVkudIOaHd45YN,19394062.660622433
TmBJtOZdHiF57HXA,16694482.994630594
FpNjgZEOU1FHFCZP,4156974.817180032
w19iD3QyG32qForM,1455857.0638764824
Q6ssdWYuoWz4eqXe,8541444.671966664
D1i8dYUfwFwY5WWC,1820955.3122616445
zig7mQ4JgGRrF22t,666513.5434749433
dEfSWa9oTqQNOJW0,4778530.43994179
o1XhDyRLYHQdIvYF,11352952.688610002
SOLaK3wWGGN2HP8j,3284435.275847706
ds1jsBUt1OlNugIj,6423566.649336989
nKncYd8QDi0a1XkB,3375972.4482055455
CDHC1GSxDjeW8o6R,1900198.9065953055
nQbZnwewCjfNVyy2,2326799.225435095
HQlCtMWa9LH0WmqD,794890.0521263796
EXfVVyAG1ZYPkVaM,2788913.128656573
BPrf9qDcOtE4XEiK,4593132.624215644
wIbygUHOKnHKp4YP,8146800.964199217
sfdt5rUUo3fOHghF,4479330.321268789
v68l8zCFzxTqN2Y5,7017579.201545359
IWjpUc3d9i6KNNu1,1048066.5299921015
f9eYMqB5pE27zXGT,1625321.361712917
tODGAkXuZ3xTDmIz,1172580.2457694018
B23h2BUrhuTqalGt,5147096.08237834
qOxHzTTOYCijMLhS,14614885.760256646
ig0ZuSPu3WiQI5rP,3295867.248958461
sBRoRGfmeKA3PLQq,13488235.031606244
jfzynYp9Ovam62jV,92947499.33591746
EdAXmb95lXnwEWaZ,2483081.081429033
MaO5d6kWSrkuwutN,1467587.422829885
Ui96ev8j018BZeHN,2186014.0523210806
lCuWD3IGlipW5aPc,11589931.536975037
wJYymVx1V5LYhkH1,6518555.790536918
UigRk8NT4khu3iHG,2783295.249785338
vEOzrybZvyfOWvu1,5094597.470715099
UyewFVlRJN6ZvCdA,4343466.534438259
ZjG2Rwe2XnxRJ2RL,22143343.888913378
IlYjucqssHHIJciO,144694837.91486454
X9mnd5N9shfLoM8b,7641544.596336254
hw7jdwlL9GVHSPK2,81464361.3545859
kHkSIBgrLPqH4ARD,5139430.866218507
Sjn4TsPhkYGMRsO0,1628649.873363797
qxi0vsnwhvQWO2m9,3818295.9819691
w7oiPidYzKV1iXse,9524000.03279064
Giy6QzD5UAR9tVD5,2288193.746696059
eiP995PpExb82gEo,26287596.214173235
NWw2Dd03I8xgCMxo,25073087.46986001
VXRw2UfLsBglmtSa,7619041.526346152
hzZ6zd2Zb8NYczZq,2244877.979038798
Ha4gyeFkW5trAJCJ,12506396.33156195
Xro6c0dS0K5tKW8J,5076972.480046075
h9U4WPWoCddTr7XI,12207740.40696
vuj6TQBPHWnqnm5B,3490739.879147185
JsmBbpMkVJh7E1So,1397849.0331717099
Gs5Mk0MXw8d5R3pf,16796103.95464457
QOZYDSkvxUVRWSD6,12624654.53742323
maP8v2BbcKDnKkwn,1672584.5172630083
EItKQMt6849duDWG,2350946.302064948
JaadkKkHJntuX9sa,4218150.71949236
W6he4i91izWagkU7,2664271.89327497
iLymYTPcaLQ2Ud7X,1297150.5346002388
r1inUnBK9Lju394U,737291.0776404405
udFwjGMWBGyVFx5c,5007561.766666298
MkHBr518GSiCfpRy,913805.7629651864
FxwTrage5sY0yq72,5394326.699547415
xTqdXfYhXKyNbzKl,2065325.9077943305
JN5cYwRAzaVQ3Znd,23987704.579450805
xZzP7eCe7fjGPGLA,14420335.814856578
jwtxwQRuhXjYwHgu,8153462.887033854
tQlwpgt6gdABJDJ8,11214386.165044066
Vh1iVhmEX3NaTOLo,4379370.074749225
zadr7IbaMMIF1QQC,923468.7425328582
nu5PsO0Ms2zYdyWj,1566847.6565231737
y4904sDkTsKQzvQ7,10224161.84506538
lT0j2V1isJ7LvJql,7681409.488863878
qfC13M0fSKscCL0P,22633203.552927483
FZIbZ6jLDkwemASR,42470296.75304086
jiBWx0QC8f4P0Jew,21748238.825387724
A39WCeh3z4uk5xPE,2019608.8109392128
MvxMIWp5BPtbo1ZX,3419687.8377350857
qztMJMH7gd527dKl,8136207.949707476
KQlHZMzf8HlmC20s,3680928.815715939
wUayFIaWorvPzYBx,3901011.2402921016
u15xTrz175Fpxuwu,7226022.50317636
UjmXjMmXbfNiR7pZ,7785673.213714062
sl2HvYY74toc9Ose,17585602.46722481
YskM0QCB7d1Xtrgr,83138733.84311724
A07BnT2uUUYVlaU0,13749850.758952694
Vao7h4C3A3idQUT1,654065.5523894648
AVnSCx7XWoIaAV19,11611038.821087614
dKEjFzA2BDpMUI2C,7242752.486632984
YgclbqRxwQM1w0Tc,1860186.3414911935
QT60bJnoP9PQumIH,1606497.2466295026
DiINJ3kYp8MvbCPe,1929123.4063464631
tZFNOei90Aw9jfDE,1356867.4306207863
HUNeBuqi29w2TTcL,47393163.02998082
jVTa3s8vWA7so9HT,57541862.74314365
m9P9WFRCUUnQIkNc,6309202.235670033
KNKrjk1XWj7CmqQY,3725684.842220158
bwjxYbx8b0MUy5IZ,5949862.125267514
z1PWj5djYTb4gMx4,4119414.9827299127
u1B7atMptDYntWH6,1168454.3346336512
HwDfnI35T7hGXQ4G,3961537.5404465515
TTkX6SJPZR1jZA0i,3007497.932653214
NTedpkU8QMNlRlxg,2772037.061992659
H8DOa9TIFd3KjlnK,5164073.879327575
QykBPm4ew8FEPCSt,11988932.913454464
Ax9vn1scsUzc80W1,5412614.145448016
G5ztlpGOLZH9CRjl,5602758.9049902605
MsGkprY6Ad1AWYC0,8778328.593864094
WnGqzod3avQpGoll,50457516.79347345
TL4sxfsn5TmGFgad,8248926.825974889
MJ8Qo8NrYHIoXEDl,23412827.036935862
HaOquitnQncMSsIN,5597874.124642397
tkdzA6i6nKv665YL,6312564.377905672
KEewL2StRQSaOgxX,494577.95110733964
ewoz4kllO7qWmixt,14159560.265539091
Y6c6JJxPIjAP6AK0,24117351.73008015
glU3kj83QRikDZSz,16536463.507235833
XMcMWPPefUutlPZa,3853778.3169631492
eqQeNVgUHqn7pGkh,66218224.67660587
MrPMMHgSZoYHXEHE,10119190.11433502
oMY4icbC98puDR44,9494446.039075218
ZynJROBV0L62cIba,12056462.76614041
D2eDfWtopQ7AHCzc,2783258.884919389
H8kzkuV6dDzhCcR4,8539578.124531547
nQPeOTbu4w7yLPDr,60977842.61061327
gtoLAGprL2DSGXKe,49540427.78138108
xHyG88OvYDOYUIZo,23432606.559641406
qnCK5caE9BYFAbRH,22890268.560186815
tsNrlfQr9gdLQOS5,1645053.019844018
cnI2xUyIN438IODU,10657923.902038412
JKzYNDqFBnEdZZKS,2851690.1658364534
IWIHojESxXlQElXU,20368253.445782084
Ec3iTFLOcostxlXs,2421261.071285382
UsLlp0pyyytiU4H6,64218455.27806453
nzA1NwfhQ5JAf4CQ,8695698.226648163
mFHfmC7nY3McIZ64,14711015.865142826
jPFIIFOME09vvtAz,3454338.2432116447
uakLa9l1Q04yB4gN,15016553.65237585
wfXEQgO4DtZtEN2a,7783415.848978405
uulzrTwhkn0jL3FR,11573776.511728661
Y5NIce5WTDmT6KAH,10288434.65882386
TlrFhYNomc0H2uND,2903861.664478231
vjLse9TBtFmyytmX,3676537.2729211645
coKTvLiWTyumJ9DB,6346088.131667334
gXEo5sGJKLIxQeR9,2884623.0485185515
KqCA5Uipg4YeRxFb,2114055.449030111
q8aonMYFPi5EsPMM,16571587.56031474
teqtXhCGUIhQiX02,15530994.439515695
mjTefAwjqUSXYG6L,9701881.103813082
ZVwzZlK8VveEUSKr,534195.5928407589
TVmffN63YdZv8rZZ,4988252.734841017
vw5PONhrbBFVjn3e,5529487.921791323
vhQPnVmRsKHmF32M,846821.2000522448
R4OHrwdzfiKNKOSR,9915519.241698857
KIHkfLpGPGhojrTk,1638674.958272105
OH6RVwKBKgml8ag2,10144393.520284126
RF9njSeoXD0W88f9,2278005.119078964
jvrnhJYJDBad01xZ,3271786.9217416737
NirhkbgAvEFC5i3p,1583113.78775931
m5UPhAH0hoDMnsqO,4195041.3321070615
FgC9kHDkQ9EkqrQ9,13707691.055512182
RA0E4RtVhJGg1b86,4517804.864527434
WCygDjS5bqYBF1WA,1529091.976676712
iCwzGIaiCxLVzWx6,11064606.37809048
kmMqNqLpGBbJyOfr,35744259.18688304
REg71N87FhibL7i9,1016825.6748321096
eQ7Db2lOeJe2jkXl,307532212.068881
yz5DnREu5RFBWosK,3731834.3893844937
sd1S2RF4zwSrugcq,5995515.757613588
MtOUtsMdWdCDLVJl,7716691.73592805
WLa2ewhSNDDH6e56,3397192.275377988
J40axsUKRYiW9Z4v,1238479.986690847
IAIYn4qJvBEkvQvP,6461523.19284273
RAwP6zOpzxkK1vpq,1422984.355253546
MIzywuSZnFuwHOvi,14705922.635775853
lOBkqEg2tLpN4lBA,11542363.827882176
FhwgEMVx8gSy7O6V,1626850.410049453
jFtr133a8bTGtlSI,1488338.3135361029
hh98eUybKuQVyb8u,1894957.0622539872
IhSgxVdjghBw2laH,8562807.687364947
UMT28G85tA3mtTf5,3583813.04273062
uZT4huFj3LxbNTbX,2136841.3906691545
xlYfcBi8UqRhvXde,6736183.039052764
LRpvLHZODvEa35iV,6530337.567792254
yDpA7tYYpOLxg8kH,1969034.7389512209
p0Quc52fu7lin7rB,5468973.059662548
IwsGRugdAAUyjL9B,5220908.023287309
W5rockHll3XLFDd9,24467596.920524947
s8XjpLG8kol25Uv4,5162338.393915692
MXci8TCcdVCG2lMt,1586222.0562260142
CApfpJcxdSk9SJZo,3616300.2790949983
HeNNRQelO41Fx87S,16743011.15239115
MPR15K1YWekNNfW4,1601888.9307795677
p7vgveb0sVzQKbV1,46869288.19951124
wa0QXXKxbMhMamfY,7757069.787821777
QFuUoLZtFKbUwpSi,1512347.344956825
nzudfbsbx4dez0KH,16601811.937776815
D0LzPZGnNnqXlr8J,6263520.188614394
PqQ3NcFHaqFMJ7Qq,871447.6245012268
YabFNipivq3CakKG,4459336.103141393
ziQ9M9PXDI2iZvXa,5583925.55993546
MtnWq1BmLCPk9pXF,1296994.7300386177
iwgY8oYKV205p9YM,4825916.595681933
oveSIE2NA1Soc8Ut,1557402.4850342046
lybHFORbLlUJpUEo,660239.034564702
HF5PpK0MpyNHnxB9,15301717.948326746
Di6lEhWzxHMOP4VD,10653174.010161258
FthSCWvKHvymwxS7,4124768.0271438807
NN4JKHlWkvfup65Y,5902219.09254711
upF9C4NwYdB0jrn4,1297041.2413417131
oyPyJpZVrZFolXOT,17669346.735728543
n5noyBMU3uSViYEF,12948672.589650724
KuKwvfR30X1XWM6l,1981210.7492152103
NGRzOv5Y1Pgogo5C,24332805.16629363
E26B29Z7iXeqTg3R,2035372.9406452067
tEb8MjAHFvi65OQW,2530296.027002203
sONMjRX378E61tiN,9793381.192435833
jUw5WN8uZIxgEaNz,1959076.309436439
TxVWUgZKQX3bDA86,7113374.682235022
kMXF1U5iVCAF2OAW,3554617.957818694
i7WZAMFez2JbvPEZ,16281913.031368453
TvuRGypUF2Ckl9R1,2397837.535346949
noVmf9rjcokpARvg,3990290.0970452297
SJc80tW4aiaI2xt3,1290280.6123129567
EifOqLSXvT5doPL8,18156200.870079957
NHhBUuQdN7osjjiU,5831179.115687873
hT7M714pjOQrQf1s,3146160.0534636816
ZTi2vMfxuH8Vc6zz,36057451.9118442
ZO4yibWnNK6XYZ43,3316509.06883883
xBSXcBRyLYh3JyhQ,1404318.1646344687
mQU9kLcO6ADedeHN,6806909.654241167
ywSNblr0DmMRz4rY,3464391.262021381
eud8rxUPd9K23JJR,4020304.4780277875
kYTk0mqG1xuBZrzv,4269197.304961605
Z65x9HuV5PVGPd3g,4979110.080283063
pcoQsRTdSZL4xCVB,5537160.911654635
ol6LysAjdV9uFfhQ,996775.9863847686
YN83BZQto0b1hTXb,10882639.320030104
dRiDtWb1vlSNQQ2c,34616733.95794027
sqkjTiO7LpTu49sl,2934626.562648705
yJSfxjnADnJJcMpo,4539662.948879853
T8UH3x0ywzjDCm79,3917683.437051573
OhJRQGxROSESHjrh,20822691.217689052
C0mox5Fb0iSX9zvW,200223712.53905243
BBwJYSCVwm71EqI8,2242827.7333130497
tIGTZDGeWrK7g6Yr,1356830.1812127463
XTxDPdWOLaTHFTbk,98959029.63456628
YPfBdhRtbGg6AMgZ,1381947.8821839772
YmmtWXzD4BBt5Fnj,6284724.052121689
DUo2BQoZJzJYOpal,1934885.0347306244
oYlekuXspQK1ue1I,4615597.691022063
grLapWDXc74LOKSf,16143406.07014007
WuoGS8apbxqyArfo,4726580.860888218
baj2mDa7hiTzsKlG,3908158.77302672
Lx9RJMztNK5Fwo9i,5299365.885951817
tO2SvdV6Js2PzqN5,9662500.504936362
Fx9T5wBsAO9TYlKl,13242071.377043223
fd3G4wIfF7kkphQJ,34962448.619862
tMHufScrIGDDPqgY,58949847.110659316
bnxREZbZsUzcvLQZ,6892926.543795472
TDq6MzTxbpFdguW6,2430939.873556183
uSRjQjd2Zi8ejwCa,4878894.032087496
A8mDffKdrKy5tygo,2752639.558017063
vzfi0WwFktI0LeBd,4687418.146457334
wTXiQ0k5CD4W4Xug,1564705.1455233847
u62bvmapLRaPwSeB,4244490.1674429905
gSaVfO9Imfi07tSD,3016816.9480426162
kS5lzlc4qaoL2HrV,8291940.636250797
oNgqj8DHKjocqqKZ,3541151.8215162447
NcmxO66TAkO1Xhqr,4116287.246178163
HlBM6Gjs7nciDJCz,2182354.2324718568
f6nJHDqECgeSo1c4,11493215.442295212
qdFCIlPQxtU8Kf97,4702900.101486564
rsv3RhwmD842kWPj,18869959.629729453
SmbUpAh2qZyWGLG7,8595825.653758885
ayfQIYLLG0I0yv66,8168536.914404928
mw6YkDYgMxhhUjyC,3816264.1010721345
WF2jJgKptZTh2yKN,25298649.84054242
XbbjNR2KVJblEoDM,4532603.387358416
PJc0olL2Kj6VMuhr,21839398.843999848
WbHnmf02emqMWPJY,7700128.35698304
LMMd1a9Kf9doHZae,3074005.9025601028
gokoQkgMvMqojkFr,1891921.9333511675
eHbXQY6HflqwbYmI,8880343.076644905
hzB8pqYzil4nrMD2,4252490.2836625585
PUAZ2YEvjsyAWpy2,6323307.457784623
xdybku2xQ2TdfsFW,7803191.84097296
UUtXcxxGsSOcD8LS,3303581.995146496
Gu7h2nHrBUvNI0OM,4575404.369699509
IIZO0Fl9Lj6IW2dl,2059812.988928211
EnYAaG7zsu8C4Leu,2200913.315150964
k3QSXRABH6DX7Bs0,4939773.515065428
hgMk0IZmN963GC3s,7767885.637809858
ZPhT8q2LhwzTBp5R,6675210.0326993335
Lja1mkeZXWk9GIRs,6948925.448992529
bfNrbYhzQ94p31VY,13427667.649346694
YB9ymCjEmDQkoSnV,2086713.6285312856
UqVxeAs3ag83oYEi,23479406.877520405
QNjWEkEIWIhDIRxy,4768842.670131272
i285tUJt6WdOoYM5,10957154.608102225
tMq3EaAFFGZtwAqy,2076760.1517742074
eN3inT6ccQHlEm2O,2540208.176122904
MyB5gcvBGY2cNfKr,1857207.9558342798
oR6ntAq15nRy4MfY,9642399.020224512
XjkqqpKx0iO5gnJf,10549175.691460975
UuOeENZXYifa3JCL,18056710.482582636
z5YdPXQbXNfAFw9p,4132052.2901501134
dC7Eh1zAyp3CaWgf,1062405.1076203405
OkDhck51bay7I98e,65131571.70279279
tjGruXgwHn9E7K6P,5430147.9588750675
tU01l2UYBexFNAbz,1153862.835722013
ilBmqdJFycAlUdRz,998327.647554305
OXcxytOgPP2146iB,16613705.376785679
C9W1RHmYvh7kvNwX,12338981.9895087
cgSKEtmEIuFCKug6,891958.8764288413
f2I452OAhASudRiX,10391894.219601234
m80G9uaXRAwd3W2b,5500334.876343485
NvN7iZgyoL96hCjk,9423389.768612817
YuuvgYBZDx9wni6O,5935506.560702048
qX3H7jmSA1tdthdy,2844580.128948249
hsgsOeCq86git63M,9065560.526145881
hrE5QZ7Krs3Gw2dy,37304049.137294516
y5wnnZoITf0f5BXu,6892563.445303548
sVB92p8iKTEoiyp2,6088497.624976925
pweaB2CZy4Ot0Y08,7839162.306824257
yJoA5CGOWxRGCgVL,6832856.956747561
PV1X0cBZCSZPBBZ7,1831410.2044253803
FElYp0hW4yYrjhrO,5371986.9480996905
YI8zaICUhWb4kAZr,2886600.9838630483
I0ZzKgzDbj2AXjaR,2913602.1497983793
ZUdq9GBROvyKeojF,57122769.67187035
Edl7YNG4ZSXPQ9xC,4518433.807535714
vKlLzK5HdyUi0BfE,10032608.019207746
pu9egQE6G1wpwv6Z,1664353.387503065
ZAmMKhNWmQtbysp5,3995056.88914869
bVpMrJXMQCNsvGay,840886.2253614299
g0J2ZJv2z9qZ8TQU,18131329.028637588
eufJqH2fZzszVoFQ,27555100.012552842
A782Ww09wfilln3a,3257215.4412741964
iptTc9eHKn7likYj,5512701.623645134
xxcOrjSqSq7XDYpm,3559713.04661356
uKhy2v2IIj5qdqYK,3343578.1666370155
u41NgFvSHxXPcD58,1913205.5297547642
pzUqWtuLcC6JYHaA,2785321.8058567503
SHwmVxxRWODBL2qa,1245803.9771605756
QTfuoEJsH47VMc15,3137785.766573156
OmOJZerr7MZ6ZyfY,1089994.1045582406
S33z9vooxBrZLNu2,92646708.60578443
oSmsUqkCUl5t3m0H,3535762.9140344667
aqfMbqJUfQ75ZXd2,874626.4811883491
EsEpmQTsRb5I5vfS,1098611.3548012322
YT43sg4FFnMaeViI,8752408.770721678
PsBHNaCyTvPvUtfs,1229856.2268348627
DbcjMzzeYcEDbE6D,7632845.3058330575
V1kGZbbrafWxsvj1,10044668.606924718
plQH6yFCOH5EIvCa,7318532.396000217
VCKVIr1tS6EYG7Ek,5537719.958586584
HrR9v2XCRjPd7rwm,1432488.655789911
YRyXuFOp0VPDVpGT,2347909.3326179544
jw9DUAoxNrnbv5F2,4073189.6474659517
RoOVpMhfoN56uzkP,4214678.234436768
vNzVMRVFN55y9OQS,2625676.6725588823
KGftcjAd26IHVZS2,4989463.801538343
xHMNWWozaNw8Lw8W,1828076.8792224897
CzozEEjldHjcffh3,122692572.77380888
JnKNuRUKSKpSFx4c,6942071.111513941
hbbH4ssddLO8TVho,1797191.712811096
qkV1NKcbqLvuUOoT,15681656.922931297
nOwTD7jXjlHyC0g5,1258787.0296472071
ojmUu8fIXuYpDUBf,11116457.201618053
d4ACGr38bYxluEC5,3402595.523086497
tG7Elepe7U8Y4kny,1587173.2960094428
KDZK3OkUSY4sZN58,7654084.26274622
sqXGFBmaYRAxjkAI,6542330.199775748
qESwF86rvB00itFI,11042018.584870974
jsYjDZyE5eCJSECK,30592946.19215704
bnNyVEsnyo6lgr2m,11580328.403366722
RlXfDkeqZsFObYdJ,3571568.7413257565
M38gvXv1OhYrvQgD,7810049.627714512
b3qCUCg2NPndw5pm,1911647.988941534
cmkg8vW83D8CWFoi,24925340.41911995
oOwmMFBYicvsDDig,4038746.995003341
gbbGtF8XeiHCiHcW,3488697.2215684783
vVEoCIaQWXdWHnOT,2810507.644597188
MIi4XjEQ4hTA6HlL,11147565.653970042
nE31TNfzrDbILEO1,16497068.664110716
wouBhTMUAjF131PR,4135646.7172673787
Trp54U0A1RMgeN0P,2673866.1491049435
MXpDuxbW2HWldFcV,2017810.2500694066
i3FfZ3EJNwAunJfF,5367289.96990824
bVtFeysfTHXo7j1c,2371361.7606177605
O0ZsOxB3Z6RCKwQj,46388588.432712615
tZEu5WhmwlGAfjow,13671790.020842645
pZDkHXPWPhuqsPJF,5921693.067620487
w4ORnEMfooOQ8o9h,16036823.28452259
QWBqBL04FIcTcQTV,1300664.3955100547
xH2JsMiPqzpL9mw8,7434611.87588731
Wztcx4se7ZxZdDyU,5805612.603549502
kWCFlSDvEVJXBLhs,29364935.175133467
hbfySCMjPOjH4F3c,2415745.6862228755
zO4KDdEqYYyVOgpD,785018.9849963721
IVHKJDczO2Npkrd3,14715784.290194385
s1GHBPfbKzmjWzUb,3426926.136418424
Yz6p6Oow6PkdgDZK,5541073.715350381
BpDEufAsCvxUZtwr,1423846.2500594624
Xqa9oFW8JwCiYKcF,9280498.650622472
aBm69b9c45KjJAt3,6449190.592449745
WQlmTcFIz9pviD8U,13275150.1741221
g9Ns4AgaKHKdYTRh,3406416.738626177
vBx9dhhVHtnPzwEy,18126068.010736343
uUH8ahx95Ny3Gset,1083279.6160688857
spnlAOuqGOkXPCtt,24300850.334906995
NqnIeZP35ms9bEVd,2816069.5688956673
zKKlOQ3SKCSs6IKa,25133452.658828896
IJpjbrLbebAOcfIL,14681427.840750808
np2A6ZPmfOMuxPhj,2442993.3130530496
Rl2sCoI40NBe3N47,16249398.755571142
ujpWjTBaa3IcwSvk,8806342.468470056
IYkrkkGtjQrNDI30,6516151.018995261
wjoUvXvVBnEwBehX,3997951.2331071524
HbsXABUC8Jr0I9U1,6089561.961240519
y6JYYZnJd9U3sBip,12247381.09582161
kce84AlHK3gVfj5a,16745567.597434819
cLfn1xWhmZttOfpW,8443799.557652557
j8VsN1UHga4P40Cz,17706178.21570691
raEiBuK73BAXcwqx,28352594.836292982
lcrRzSsbI2MqkmmO,8154552.034625408
dR4BA7cfNvLPwkTl,35180725.37600292
MBUTtQM9pRhw20BY,5867928.669584229
wgyoAJQU6mI1OfWY,7788457.147684023
DNGe8qC65SfPLHeO,134046020.86188313
WAQmoTMa7t8X5fOO,9509745.810982939
Aw3BF6NAqjiTLvLa,19283957.417451855
XH66deYIMXXRKSQE,4369047.595136266
zaUd1mCTNPLelo4k,3010102.058399078
jhq27EhZ32xxruqC,8452046.492202371
nL8PWQFOdgxcQjgv,4687064.557427737
aI7t6ZftUwDymiIv,3319593.272015675
CHq87wTedk9uZIjv,640061.336426155
yJQHhZxU3eGi3ADy,4088492.727141718
GhAHpNJ6LUj8bkI9,5833757.43078156
eq5OJE6l5Grckl04,10415876.857433021
sg7T2kyBpVlTtX3I,2881259.1217746465
hVaRZh9B7oW2hLUE,947166.5541830461
EkDWNksMZRZgyQTn,2965640.8480014997
KOgeyLFIRLDW9pAq,12603614.421875054
MZcxCYBSQHlj1znK,8972564.501348969
MbX9fmZYzNJGr7wE,2916510.4218702824
HLHQxkVeuLmFCdpo,4866549.792112969
SqBfKuPhP1DwmBv9,1760598.2238130504
fxwbBw8jsPejcsPf,8053593.55539321
M9kINJ7NSswRuVou,1132244.8657206623
jR4IXd8XkmcrNaPu,1248618.3622246175
vHtfesHj7WDu0D4k,5235908.990257594
XkzoZRv3L18YE9eL,1728674.9939340746
pqOEa22KdfnSKNBc,1453943.2258571738
Vv4lk30oXuMhVnUE,566861.737531491
VVedymmeM9tGPvPy,11654205.632984044
KNId0lwqFCfsJywM,3792421.711803382
